,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train,latitude,longitude
7336,1484.52,15.085128480000003,233.69229199999995,-3.3738431999999996,9.026156959999998,40.366085013374686,3,119,33,1,28,3,54,4,2,7,2,60,0.913588850174216,0.9893670964993949,0.502314555095171,0.98579144,0.3451502342800672,0.4409061982025845,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Low,Medium,1,1,15.41972222,-91.72333333
5862,187.64,4.774367516000002,200.20023959999997,1.3153845999999998,0.11538459999999987,105.80660758540034,3,118,62,8,44,6,64,9,13,6,2,13,0.5957446808510638,0.9931549651154914,0.5013145590248226,0.93305886,0.6525053007718048,0.5088299984539114,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,Very High,High,Medium,1,1,15.045,-89.58527778
4705,306.64,4.4083479919999995,237.8911872,1.4153845999999999,-0.18461540000000012,0.1997660472989082,4,91,43,1,37,3,56,4,4,3,2,46,0.09954751131221719,0.0,0.49179817771536577,0.0012125515,0.048338490254467244,0.03513762438740432,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.51511439,-91.47046093
3687,46.6,2.6777445519999996,220.2705016,0.0,-0.8,1.3049481436610222,7,16,8,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0,0.4886802090559601,0.00020379604,0.01744665494987312,0.06301438287523936,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.74062709,-90.75083203
616,1886.0,13.144698208000001,237.03876959999997,-3.95629516,-3.1562951999999997,1.467482359148562,2,11,32,1,34,3,48,6,2,7,1,30,0.4962962962962963,0.028747613536856845,0.49764486539677993,0.07876891,0.7214023217567843,0.5648324455483533,Medium,Low,Medium,Low,High,Medium,Medium,Very Low,Medium,Very Low,High,Medium,0,1,14.6328667,-91.2072897
5997,2648.04,12.158117279999997,76.2310896,2.08008268,-20.3199176,49.138820711523294,2,107,12,1,28,3,44,5,2,7,1,55,0.913588850174216,0.9779977071007644,0.5027928363638776,0.96619797,0.8798440623683397,0.8593063035448745,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.98888889,-91.41861111
9694,2106.2,5.736251812000001,86.028521392,-0.6070588,-6.6070588400000005,3.409875146113336,2,48,12,1,13,4,34,5,2,2,1,29,0.4962962962962963,0.9876740646193046,0.4995225943895676,0.9685679,0.5466835181706532,0.8073885560173083,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,Medium,Very High,1,1,14.6375,-90.88833333
9600,1454.08,6.151316435999999,218.46757599999998,-3.5218640800000003,-6.721864,40.51475230231881,3,0,62,8,44,6,64,9,13,7,1,36,0.913588850174216,1.0,0.5061814785466713,0.99880385,0.8542720301828632,0.9066412936976695,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.6775,-90.52527778
2013,105.0,21.627422759999998,222.52678640000002,-6.7935592,32.00644092,0.610361379571259,1,24,8,1,1,5,2,7,2,6,2,32,0.012618296529968454,0.001660961988830841,0.4921577521390032,0.033106275,0.10965664815424242,0.1034358555864542,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.29202803,-89.65870484
5687,134.8,16.26092624,248.7140948,4.95971868,-4.24028152,25.65914424136281,1,24,8,1,1,5,2,7,2,6,2,32,0.012618296529968454,0.0037419871794871795,0.4963104183903455,0.051336907,0.14722173747105738,0.10474040106561659,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.27189796,-89.64978378
7491,1862.44,16.689730064,204.16478782000002,1.8554669480000001,-22.144533000000003,72.60257115215063,3,40,8,2,1,5,14,9,2,7,1,60,0.913588850174216,0.997826991137333,0.5049711777972544,0.9878709,0.8235832236562836,0.9345495458663763,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.38027778,-92.13222222
1672,101.2,5.752139444000001,264.92520360000003,0.72,-0.48,12.333993481472136,1,112,49,1,1,5,2,7,4,3,2,9,0.012618296529968454,0.0,0.49275200037952704,0.00019481686,0.047517427691312404,0.03369588907305718,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.10697043,-90.67337462
6141,1463.04,6.0311409000000005,110.94409488000001,-1.5837838,8.816216279999999,69.00185286439955,4,32,34,1,17,4,33,5,2,6,1,7,0.913588850174216,0.9984365079365081,0.5041288171797823,0.99294394,0.7601421678621972,0.8906048767359538,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.72888889,-90.46194444
9678,272.72,16.2054662,282.660104,11.196676200000002,-4.00332408,127.21999808494002,4,56,12,1,29,3,64,9,2,7,2,46,0.5957446808510638,0.9977815315315316,0.5007092185065197,0.98221177,0.7680156048622736,0.7910778960779494,Medium,High,Medium,High,High,High,Medium,Very High,Medium,Very High,High,High,1,1,14.47416667,-91.35972222
7100,608.32,6.932667448,195.26362679999994,-2.6230768800000006,-2.62307696,181.83713890146464,6,116,11,1,30,4,2,7,4,6,1,15,0.6193548387096774,0.9859657755814877,0.5008557344858554,0.97433317,0.817464956662603,0.7910598348733153,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,High,1,1,14.73666667,-91.84944444
1274,818.2,2.3176649879999998,240.79330199999995,0.34,-1.26,0.0,3,81,38,1,1,5,2,7,2,7,1,77,0.03859649122807018,0.0,0.49201067440729357,0.0018243768,0.12022124917668321,0.0793791479177499,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.58468765,-89.45801879
4836,976.28,23.017929600000002,235.62676559999997,5.334002519999999,-16.265997640000002,20.913717659190297,3,148,8,1,16,3,55,5,2,7,2,53,0.6115384615384616,0.004773809523809524,0.4974988373015474,0.010488849,0.2220844002338953,0.15691454793895374,Medium,Low,Medium,Low,Low,Low,High,Very Low,Medium,Very Low,Low,Very Low,0,1,15.60341275,-90.02770339
1951,197.44,8.138695416,241.82659112,0.48648652,0.8864865199999988,0.1415813565254211,7,122,49,1,1,5,2,7,2,4,2,64,0.012618296529968454,0.0,0.48685742282244426,7.9062236e-05,0.012958516370740832,0.02747146681815597,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.37550521,-90.06332097
6404,1402.44,7.428005324000002,197.90406760000002,-1.2662068799999997,-8.86620696,164.99778831377623,1,0,62,8,44,6,64,9,13,7,1,36,0.913588850174216,1.0,0.5082562340858169,0.99926466,0.9854817238524314,0.9410661641152057,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.69777778,-90.49027778
1753,288.28,22.458352920000006,225.54686760000004,9.85858976,-24.541410600000003,24.37111615389585,3,81,38,1,1,5,2,7,2,6,1,9,0.012618296529968454,0.00926228474574247,0.4953092328152874,0.015508764,0.219598193749886,0.10480007529898276,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,13.91149783,-90.06988222
8322,1339.84,21.530252639999993,111.20198887999999,-3.0215432999999994,-3.021543291999998,103.4172303620726,2,38,11,2,8,2,16,0,2,6,1,55,0.913588850174216,0.9904579040260337,0.504108341857856,0.97759116,0.5413277064260982,0.8788117226292469,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,1,14.73076194,-91.70129361
5595,717.28,15.304798640000001,209.62321920000002,4.782904079999999,-2.4170962799999995,13.480508248321712,4,28,51,2,11,3,20,4,2,4,1,15,0.2754491017964072,0.006401357962213226,0.4968612155773301,0.015698964,0.16844034853912962,0.13850566210329293,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.46361196,-91.18288667
3835,59.32,5.134564356000001,185.5259784,1.5558621199999998,-10.044138,6.09327395260334,1,35,49,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0,0.49029931754663897,0.0002378987,0.02971609523487929,0.05224166011993451,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.42565108,-90.97852758
4638,297.4,20.008038240000005,108.08921612,4.87902436,8.079023959999999,0.0193955153226852,5,163,49,1,1,5,2,7,2,7,2,64,0.012618296529968454,0.0,0.48755751137902165,0.0024038488,0.03620755357367529,0.05333731706804553,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.05634465,-89.24456024
8055,1633.4,28.627977680000008,249.1315164,5.297945719999999,11.297945319999998,16.833555845543742,2,107,12,1,28,3,44,5,2,8,1,27,0.7668539325842697,0.9876375203469806,0.5022654845982427,0.974101,0.7284556119172735,0.7679197352678673,High,High,Medium,High,High,High,High,Very High,Medium,Very High,High,High,1,1,14.74946333,-91.14450417
3322,793.8,16.911189995999994,216.93813600000001,0.7733578920000003,-34.02664188,26.67037203162909,3,148,8,1,16,3,55,5,2,7,2,3,0.52,0.005274621212121211,0.49579475284491087,0.0076198652,0.260477328794505,0.14173746584198504,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Low,Very Low,0,1,15.48332984,-90.01773567
8203,1372.52,6.426333488000001,157.93998664,1.4354906799999998,-4.964509280000001,30.698185922577977,4,28,51,2,11,3,20,4,2,7,1,36,0.7668539325842697,0.9917098358080662,0.5009193140371571,0.90387803,0.3683023539583337,0.3879002293083433,High,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Low,Low,1,1,14.57911083,-91.25527778
3926,599.52,9.136341196,226.77893759999998,-1.15680666,-7.5568066,23.15957829542458,3,81,38,1,1,5,2,7,2,3,1,72,0.2754491017964072,0.014583890622283128,0.4959818340080039,0.046674296,0.09408384350965558,0.09385297424854847,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.13979622,-89.99954187
8029,2681.72,14.092813644000005,132.68984704000002,3.61424984,3.6142497600000003,13.968134194612505,5,152,8,1,37,3,2,7,2,6,2,5,0.7668539325842697,0.9788542807012556,0.4993715472381507,0.85780734,0.6057067224412457,0.6316705461534428,High,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,High,High,1,1,15.82970778,-91.48451083
1476,90.84,2.2050191999999997,212.1149996,-0.66,-1.86,0.0318696275353431,7,72,47,5,1,5,2,7,4,2,2,9,0.012618296529968454,0.0,0.48710206755438396,5.5234617e-05,0.017957951522885405,0.02529516767207233,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.44895331,-91.78434106
8104,1107.24,24.665207920000007,231.04641479999995,-1.7841474400000001,-14.584147440000002,36.675226415507495,6,8,8,1,23,4,10,7,2,7,2,26,0.6115384615384616,0.9636754760145628,0.4997687750671569,0.8750942,0.33004995259560105,0.3081674419643275,Medium,High,Medium,High,Medium,Low,High,Very High,Medium,Very High,Low,Low,1,1,15.639045,-91.06842611
1649,767.32,13.013141800000001,176.61412099999998,4.560399132000001,0.96039948,64.0285172034055,3,81,38,1,1,5,2,7,2,7,1,77,0.3978494623655914,0.0365375763277815,0.49908697883666714,0.02514798,0.34888070828123635,0.279118982704238,Medium,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,Low,Low,0,1,14.54100834,-89.54446291
6357,1396.04,24.68244208,241.31126640000002,2.8804361600000004,-0.7195640000000025,166.02307427302003,4,32,34,1,17,4,33,5,2,6,1,7,0.913588850174216,0.9999305555555555,0.5063163838883082,0.99800116,0.9415478131216337,0.985567134757298,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.74861111,-90.44444444
550,2005.72,22.551426919999997,251.85696240000001,-0.6230132400000001,20.176987159999996,0.0,5,19,10,1,15,3,61,4,10,7,2,26,0.09595959595959595,0.0033223684210526316,0.49753045528196255,0.022150997,0.5063033489927564,0.7264679887328737,Low,Low,Medium,Low,Medium,High,Very Low,Very Low,Medium,Very Low,Medium,High,0,1,15.56865804,-91.30679344
1265,356.72,10.956450672,221.09801240000002,1.8622904799999997,19.06229068,0.0,4,74,48,1,1,5,2,7,2,6,1,35,0.012618296529968454,0.0,0.4931589355997033,0.01776618,0.11594117340894829,0.03773924375302897,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.84600463,-89.52580685
3479,27.92,3.761278276,194.36420559999996,0.64,-1.76,0.924232873134315,5,154,19,1,11,3,23,4,4,2,2,41,0.012618296529968454,0.0,0.49026209995535275,0.00070280273,0.012893790331895846,0.011190791325071352,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.15546779,-91.40499033
7,2316.72,7.372667719999998,140.75146952,1.18940248,-0.8105974,0.0337350778281688,6,144,22,1,37,3,62,4,2,7,2,1,0.09595959595959595,0.003613636363636363,0.49982433900899054,0.05872076,0.5169091826503656,0.6952523081912927,Low,Low,Medium,Low,Medium,High,Very Low,Very Low,Medium,Very Low,Medium,High,0,1,15.37812037,-90.17782944
1104,1034.84,23.963865759999997,237.37850559999998,8.789014,-13.610986120000002,98.27823392860591,6,8,8,1,23,4,10,7,2,7,2,26,0.52,0.05053439589680602,0.5013294947193357,0.15023518,0.6173497571396512,0.5677995420553417,Medium,Low,Medium,Low,Medium,Medium,Medium,Very Low,Medium,Very Low,High,Medium,0,1,15.69141693,-91.16440058
3520,519.52,7.1149112080000005,199.13510839999998,0.26,0.26,0.1458968166261911,7,86,49,3,1,5,3,7,3,7,2,34,0.03859649122807018,0.0,0.4896860999478997,7.74041e-05,0.043221892767719414,0.030799802386442733,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.40308901,-89.36481511
2713,13.6,1.6483771879999998,252.7373976,-0.32,-1.92,173.34477633051574,5,17,20,7,23,4,37,5,4,5,2,44,0.14954682779456194,0.0008333333333333333,0.4961334902008897,0.00935772,0.48669908368136044,0.2240665434387443,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Low,0,1,14.44325108,-92.05988009
5631,235.08,16.323469679999995,158.9450946,5.01781408,-12.1821864,79.52794115431607,7,77,49,1,1,5,2,7,4,8,2,3,0.14954682779456194,0.001457975986277873,0.49265063574528833,0.0037370478,0.20813422530754047,0.09674888976747144,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,17.10937746,-90.90598424
9535,1651.6,17.34324046,193.268546,-0.4732517039999994,17.126748680000006,67.7449607970193,2,44,11,1,11,3,41,5,11,8,1,52,0.913588850174216,0.9781805883374207,0.5032008379762326,0.98049253,0.8257996266503628,0.8926209512618674,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.03777778,-91.95416667
5750,1042.8,25.73995724,232.80951919999995,-4.139728079999999,23.860271360000002,39.60932554397732,3,36,23,1,14,4,45,5,2,6,1,6,0.6115384615384616,0.015163430839237293,0.500982695650207,0.10177284,0.6536441932892825,0.6264684951625092,Medium,Low,Medium,Low,Medium,Medium,High,Very Low,Medium,Very Low,High,High,0,1,14.8359004,-90.64660822
8885,2104.4,30.494326543999993,184.7830944,0.6202561600000005,0.62025576,152.7563117686659,4,83,22,1,37,3,58,4,2,8,1,54,0.913588850174216,0.9931455122655124,0.504931584553887,0.9767096,0.9686546323513074,0.9915239985749039,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.14194444,-89.82666667
6581,740.8,13.074068464,97.90975339999999,-1.9829338000000005,-17.18293372,60.37183128669858,2,33,13,1,42,3,31,5,10,3,1,15,0.6193548387096774,0.9834932247600302,0.5007222687930604,0.956054,0.5715903415479112,0.6249277103939858,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,High,1,1,14.66277778,-91.76027778
3503,639.32,23.068201824000003,148.1629092,16.302860896,-0.09713874399999668,4.479909325018525,3,148,8,1,16,3,55,5,2,7,2,53,0.03859649122807018,0.0,0.4970205956517411,0.0039380025,0.19208328780708733,0.1951319860520991,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.97257144,-90.22643932
9047,184.72,2.3152284599999997,195.055904,0.26,2.26,48.52487393468618,4,118,62,8,44,6,64,9,13,3,2,13,0.5957446808510638,0.9944939925238123,0.49919088990165483,0.9149285,0.28566834912955485,0.1880018388127114,Medium,High,Medium,High,Low,Low,Medium,Very High,Medium,Very High,Low,Very Low,1,1,14.96861111,-89.54472222
1389,73.44,8.911703112,100.92670715999999,-2.77341176,7.22658828,83.09777892753482,4,60,28,1,37,3,32,5,8,7,2,53,0.14954682779456194,0.005417638058347302,0.4979914968663052,0.024932265,0.2555223877871304,0.19549417306911154,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,15.32749453,-88.83010275
8855,1998.84,19.271406216,107.153916028,-4.49636772,3.9036328000000005,105.03083096630871,3,148,8,1,16,3,55,5,2,8,2,1,0.913588850174216,0.992727389169861,0.5043900746518214,0.99710697,0.8901494868014331,0.9513867483356724,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.27388889,-90.31527778
7511,839.96,32.32307404,66.82911268,-12.683067880000001,16.91693312,121.91567903570832,6,144,22,1,37,3,62,4,2,8,2,32,0.8511904761904762,0.999425105485232,0.5039429115104439,0.98840594,0.6649181819088568,0.6734567138537075,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1,1,15.22083333,-89.82583333
3684,243.52,5.319146444,131.94135560000004,0.48,3.68,1.0492851939052343,7,77,49,1,1,5,2,7,4,4,2,64,0.012618296529968454,0.0,0.4882654124219489,0.00017848476,0.019363559655436544,0.02452369553061191,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.48681326,-89.31064177
7907,2203.6,25.76976232799999,260.3018664,-0.6579029599999999,-18.657902999999997,20.780302118510008,2,7,11,1,28,4,64,9,2,8,1,9,0.5,0.9953147245932172,0.5029860912894615,0.95791215,0.9509532945151098,0.9062150703578261,Medium,High,Medium,High,High,High,Medium,Very High,Medium,Very High,Very High,Very High,1,1,14.78888889,-91.46916667
1470,57.68,2.1739359800000004,245.868098,-0.02,-1.62,109.3687434606254,7,31,18,7,1,5,2,7,4,2,2,9,0.14954682779456194,0.0,0.4949602926923506,0.014374524,0.13942279152626086,0.07020864793756727,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.3963293,-91.82362174
5937,1789.12,30.663234680000002,231.6382576,12.491697904000002,-34.30830264,56.47495764866471,2,48,12,1,13,4,34,5,2,8,1,29,0.913588850174216,0.9974303978990949,0.5028346073103384,0.9912115,0.8383016961202379,0.8114302395500952,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.54194444,-90.70972222
9521,2166.68,26.217001744000004,260.7854708,-5.616123588000001,-4.416123600000002,48.79760364629328,2,107,12,1,28,3,44,5,2,4,1,37,0.913588850174216,0.996259551213264,0.5036404974793928,0.99875283,0.7522337607875345,0.894151595246684,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.93194444,-91.12194444
3587,98.88,6.19104594,229.95969399999998,0.7492307600000001,3.1492308,7.510701609775424,4,56,12,1,29,3,64,9,2,6,2,46,0.012618296529968454,0.0,0.4974466730197772,0.02150051,0.20305589525599124,0.21766838134697825,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0,1,14.31929496,-91.29906246
1665,204.04,4.8073674319999995,212.4663196,-0.6046154,1.3953845999999999,22.650326665490866,5,163,49,1,1,5,2,7,2,6,2,64,0.012618296529968454,0.0,0.4916723752881794,0.00206441,0.027106876269229377,0.031614046851798694,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.79800783,-89.44113449
9655,588.28,17.4261755,141.17938943999997,5.477553867999998,5.477553760000001,47.435130772180855,2,140,11,1,37,3,59,4,10,7,1,17,0.8111111111111111,0.9917674561833957,0.5020083107245077,0.9523396,0.619468025406241,0.7113676063623072,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,High,1,1,14.92777778,-91.99805556
5153,549.64,6.920333724000001,99.10299788,-1.1451143400000001,10.854885800000002,2.592210077680648,4,54,8,2,1,5,2,7,2,7,2,53,0.03859649122807018,8.293838862559243e-05,0.49588446619417853,0.02471687,0.09823455212096749,0.09543573946177245,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.24065764,-89.37352487
3104,176.52,3.6810749040000004,232.85040800000002,0.0,0.0,0.0,7,86,49,3,1,5,3,7,3,4,2,9,0.012618296529968454,0.0,0.48637043188364953,6.2991174e-05,0.02478543654864143,0.021308588884997655,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.74266242,-89.36808739
4303,806.88,18.84434288,170.59620040000001,-1.2518380959999995,-1.6518379999999997,169.7746930355206,2,38,11,2,8,2,16,0,2,6,1,15,0.6193548387096774,0.04493121256926434,0.5027266200149395,0.1741227,0.7549972005634284,0.943145153763261,Medium,Low,Medium,Low,High,High,High,Very Low,Medium,Very Low,High,Very High,0,1,14.67694444,-91.69047402
4856,213.76,3.9681882120000007,240.8747952,1.14,-10.86,12.568141511641445,4,157,23,1,41,3,36,5,2,4,2,16,0.09954751131221719,0.003490853658536585,0.4941283975932178,0.0031196242,0.062002243939959865,0.03614162975542753,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.95392163,-90.84986114
7881,1480.68,26.066263519999996,242.15151359999996,-2.2566571199999985,-8.256657224000001,63.60823122318834,3,0,62,8,44,6,64,9,13,6,1,36,0.913588850174216,1.0,0.5069357837471645,0.9996216,0.9043230300059407,0.9445201308408001,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.59027778,-90.53416667
204,2858.72,14.089088120000001,111.47593204,-4.82975652,24.370243920000004,63.39718890283257,2,107,12,1,28,3,44,5,2,7,1,55,0.913588850174216,0.07148427852903312,0.5007637516903318,0.12509052,0.9314057002475341,0.9146068919551142,High,Low,Medium,Low,High,High,Very High,Very Low,Medium,Very Low,Very High,Very High,0,1,15.13024353,-91.85953885
7983,1308.52,2.994602,158.25074383999998,-1.9276923199999998,0.47230772000000004,116.08049939014018,4,118,62,8,44,6,64,9,13,3,1,9,0.913588850174216,1.0,0.505521217718589,0.99874806,0.9041974041181888,0.9146908670899357,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.16944444,-90.95555556
5362,972.72,14.128335012,135.13363103999998,-0.7953373720000004,-6.395337160000001,91.68241658154876,4,142,7,1,39,3,2,7,2,7,1,77,0.8511904761904762,0.003,0.5023294923358149,0.18744189,0.5399895724795961,0.8032107035257177,High,Low,Medium,Low,Medium,High,Very High,Very Low,Medium,Very Low,Medium,Very High,0,1,14.91784636,-89.20764242
7517,838.88,31.878671612,145.98360888799996,6.64588112,1.8458815999999991,112.8517329581082,6,144,22,1,37,3,62,4,2,7,2,32,0.8511904761904762,0.9979248000111363,0.5041041684828749,0.9977763,0.6277226212389809,0.9074267098907123,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.24388889,-89.75305556
8544,153.68,8.419988312000001,175.4963256,-0.7770135719999999,1.2229864799999999,36.39122551307082,4,78,57,1,3,5,2,7,10,6,2,80,0.012618296529968454,1.0,0.49929475626994746,0.9466476,0.046098510245183424,0.03648681792166082,Low,High,Medium,High,Low,Low,Very Low,Very High,Medium,Very High,Very Low,Very Low,1,1,15.22845944,-89.21308056
1368,7.76,4.519550892000002,209.60648400000002,1.27764704,-12.72235292,27.599459865130484,3,70,56,7,25,4,33,5,4,3,2,28,0.012618296529968454,0.0004922779922779923,0.49505128497625017,0.0036333376,0.052426712271065316,0.03422714771352438,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.6814852,-88.30037497
955,498.72,14.7139526,241.49689880000005,7.628995560000001,-5.171004399999999,1.0094678960740566,3,124,58,1,1,5,2,7,2,7,1,50,0.03859649122807018,0.0,0.4931717723250887,0.0024085324,0.10946889732928143,0.05567461202948161,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.58879921,-89.45251309
1489,139.16,4.318714032,171.44621079999996,-1.0153846,-0.6153845999999998,130.60039547085762,5,71,47,8,44,6,64,9,13,2,2,9,0.5957446808510638,0.0,0.4990871969171685,0.022782145,0.6364297235736086,0.3397691232348332,Medium,Low,Medium,Low,Medium,Medium,Medium,Very Low,Medium,Very Low,High,Low,0,1,14.48091947,-91.73518088
7042,2687.28,8.764501563999998,186.59994807200005,4.337658052,-1.2623418800000001,35.67633227072656,2,44,11,1,11,3,41,5,11,4,1,9,0.913588850174216,0.9968270077571063,0.5042300830858664,0.9612736,0.8699967220328015,0.9524105549991557,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.92027778,-91.4875
9167,243.12,26.48653448,248.54881279999998,7.13547404,1.9354732399999994,85.39907606318593,6,144,22,1,37,3,62,4,2,7,1,1,0.5957446808510638,0.9992578598484849,0.5007662604142308,0.99844474,0.5781015135364527,0.8294318914358855,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,Medium,Very High,1,1,15.35543028,-89.745575
4744,314.32,3.7427938000000007,249.4850084,-0.11538459999999987,-0.11538459999999987,0.7480441387742758,5,163,49,1,1,5,2,7,2,7,2,64,0.012618296529968454,0.0,0.48861135565567704,0.00012796304,0.022171277205206424,0.03735003852542424,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.69595833,-89.62629796
3158,229.4,7.511136456,177.75920943999998,1.00660628,1.8066065199999997,184.06909656897187,1,112,49,1,1,5,2,7,4,4,2,53,0.14954682779456194,0.0019318181818181817,0.4962385138150237,0.014756499,0.48984547909092613,0.15555893612729246,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Very Low,0,1,17.09052494,-91.00643151
995,309.2,3.3449960200000004,184.6223988,0.42,2.02,16.275605604052544,6,121,1,1,27,4,2,7,4,4,2,79,0.012618296529968454,0.0003264986824769434,0.49459982303303024,0.007740569,0.03462777482253952,0.04706186392094206,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.72675054,-90.21516775
