,elevation_13,slope_13,aspect_13,placurv_13,procurv_13,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train
4240,366.0,0.0,270.0,0.0,0.0,1.2660981249064207,4,28,51,2,11,3,20,4,2,7,2,15,0.02556818181818182,0.2,0.49374453699575094,0.13307929,0.09302967695742663,0.08067304948764951,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6338,1308.0,8.530766,180.0,-0.0,-30.0,153.90804709494114,3,118,62,8,44,6,64,9,13,6,1,9,0.8617245005257623,1.0,0.5079830089647064,0.9951121,0.9716136418542765,0.9649386433554945,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8694,1800.0,9.876474,111.03751,-10.5,29.5,3.4053839594125748,4,118,62,8,44,6,64,9,13,4,2,53,0.4534005037783375,0.82,0.5006615791104179,0.9252881,0.4204911784312664,0.64341486677438,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,Very High,Medium,High,1,0
3341,76.0,5.710593,270.0,-0.0,-20.0,52.50911317113787,1,35,49,7,1,5,2,7,4,3,2,67,0.20710059171597633,0.0,0.4927678047813926,0.005144939,0.06784183315813748,0.07016667405297716,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1892,175.0,6.0544987,315.0,25.0,-15.0,4.910640902817249,7,77,49,1,1,5,2,7,4,6,2,20,0.02556818181818182,0.0,0.48779086872435556,0.0015042201,0.04701524618271415,0.03106651712396203,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8249,2475.0,16.916517,260.5377,-11.351352,58.64865,35.54348855651915,2,44,11,1,11,3,41,5,11,7,1,35,0.8617245005257623,0.8749779204305635,0.5040482302679711,0.9550663,0.8756115108411378,0.9293330430038387,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
5704,69.0,6.37937,26.565052,4.0,14.0,1.679686033166945,7,131,49,7,1,5,2,7,4,3,2,22,0.02556818181818182,0.0,0.4880146624626069,0.007873268,0.011356941209822034,0.03625030525764823,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6244,1157.0,5.710593,90.0,-0.0,20.0,258.78216454107314,3,96,37,2,31,3,47,4,2,3,1,9,0.6535269709543569,0.91,0.5057427088608799,0.9154737,0.970397407160516,0.9279430442309771,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1,0
5582,369.0,5.710593,0.0,-0.0,-20.0,35.80820287484676,7,80,49,7,1,5,2,7,4,6,2,53,0.02556818181818182,0.0,0.49176712633772834,0.0048839385,0.04277002128619464,0.06730952076855143,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3350,16.0,0.0,270.0,0.0,0.0,0.1722048949450254,7,72,47,5,1,5,2,7,4,1,2,44,0.02556818181818182,0.0,0.4857687808089929,0.0013736279,0.0114423966237964,0.030882433569481817,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8334,1502.0,21.80141,0.0,-0.0,80.0,142.42957169376314,3,162,11,1,36,4,15,0,2,7,1,29,0.8617245005257623,0.48,0.5045108502738335,0.83175147,0.7081676182400922,0.8753302767300104,High,Medium,Medium,High,High,High,Very High,Medium,Medium,Very High,High,Very High,1,0
2670,241.0,0.0,270.0,0.0,0.0,108.87305436376482,4,91,43,1,37,3,56,4,4,2,2,9,0.20710059171597633,0.298,0.4980077468897147,0.6146972,0.33895655279393816,0.2812881523884018,Low,Low,Medium,Medium,Medium,Low,Low,Low,Medium,High,Low,Low,0,0
8132,236.0,4.044691,225.0,-0.0,0.0,105.42767688073218,6,156,40,1,23,4,2,7,10,4,2,9,0.20710059171597633,0.2,0.4968819848571504,0.17474507,0.18310405275057384,0.10160248330118898,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,1,0
8669,1795.0,28.810795,270.0,-0.0,-110.0,2.040104074403644,4,118,62,8,44,6,64,9,13,7,2,53,0.4534005037783375,0.83,0.5012231865512995,0.97060543,0.517185168795474,0.7806351232150958,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,Medium,High,1,0
6693,1524.0,37.112507,187.59465,17.030567,147.03056,97.17095195688309,3,65,11,1,24,4,6,5,5,3,1,36,0.8617245005257623,0.9383442810695616,0.5062666290050651,0.9942942,0.5665437068191195,0.8682967833936539,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,0
8488,644.0,2.8624053,270.0,-0.0,10.0,29.264835608191788,3,76,15,2,29,3,22,4,2,7,1,77,0.17533718689788053,0.4057241379310345,0.4973622782079571,0.13792081,0.2802025938086745,0.2156316198282571,Low,Medium,Medium,Low,Low,Low,Very Low,Medium,Medium,Very Low,Low,Low,1,0
1085,298.0,14.036243,180.0,-0.0,50.0,0.1068845055997371,3,124,58,1,1,5,2,7,2,7,2,21,0.02556818181818182,0.0,0.49022081230205417,0.01562784,0.058944586148139806,0.031120552199479654,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2288,264.0,5.710593,270.0,-0.0,-20.0,0.0,4,60,28,1,37,3,32,5,8,7,1,53,0.02556818181818182,0.0,0.4905208983489404,0.005788026,0.2023200996369017,0.056631790999508366,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
7583,451.0,6.37937,243.43495,12.0,-18.0,115.12925492599608,6,116,11,1,30,4,2,7,4,6,1,15,0.5529661016949152,0.4825,0.5005635616663718,0.41612354,0.6136298146054009,0.6764067190705458,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,High,High,1,0
776,1313.0,69.593155,108.43495,78.10651,358.1065,22.423838512040675,6,129,57,1,1,5,2,7,2,8,2,25,0.8617245005257623,0.38,0.49819974998319166,0.094764754,0.08052413863713856,0.29834378071409373,High,Medium,Medium,Low,Low,Low,Very High,Low,Medium,Very Low,Very Low,Low,0,0
2669,618.0,21.19139,69.227745,12.672414,52.672413,0.0,6,41,22,1,37,3,30,5,9,8,1,54,0.17533718689788053,0.01,0.4912417814968568,0.01640795,0.1945040913923725,0.042743210658078845,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9340,1411.0,6.37937,116.56505,32.307693,-17.692308,15.7217024769634,2,49,11,1,38,3,59,4,11,6,2,3,0.8617245005257623,0.76,0.5035714902956725,0.8935079,0.5462084623549828,0.7159659611301612,High,High,Medium,High,Medium,High,Very High,High,Medium,Very High,Medium,High,1,0
7586,1920.0,0.0,270.0,0.0,0.0,11.38377450685948,2,48,12,1,13,4,34,5,2,2,1,29,0.4534005037783375,0.72,0.5014331781088297,0.81429446,0.570658790051892,0.8464759872487,Medium,High,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,1,0
9581,229.0,2.8624053,270.0,-0.0,-10.0,107.43273053504528,3,56,12,1,29,3,64,9,2,3,2,46,0.20710059171597633,0.92,0.5015676214505873,0.93689567,0.6279767687629426,0.5979852812199423,Low,High,Medium,High,Medium,Medium,Low,Very High,Medium,Very High,High,Medium,1,0
4100,615.0,2.8624053,270.0,-0.0,-10.0,68.44033430051059,3,75,60,1,23,4,2,7,2,7,1,77,0.5529661016949152,0.41,0.49914840128838506,0.27755982,0.39686003660620595,0.4144536394815202,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,Low,Medium,0,0
6735,2272.0,0.0,270.0,0.0,0.0,81.26801336370409,2,143,11,1,17,4,34,5,4,7,1,29,0.8617245005257623,0.963,0.5065946084251466,0.9694547,0.9217573120353008,0.9899310587687841,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
9124,1912.0,0.0,270.0,0.0,0.0,42.45340279955417,6,144,22,1,37,3,62,4,2,7,2,3,0.8617245005257623,1.0,0.5055598972350213,0.9762295,0.6922184001337933,0.9153643603049046,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
1334,583.0,2.263636,198.43495,-0.0,10.0,106.13719176407903,3,67,52,7,1,5,2,7,11,7,1,77,0.5529661016949152,0.31,0.4981101206164574,0.19843574,0.45474637822014413,0.31392781577919776,Medium,Low,Medium,Low,Medium,Low,Medium,Low,Medium,Very Low,Medium,Low,0,0
885,2807.0,37.88357,46.301952,-35.100002,-75.1,30.053268555551767,2,151,14,1,43,4,63,5,2,8,1,55,0.8617245005257623,0.625,0.5016574017306061,0.61239564,0.888905919052871,0.6748733511252926,High,Medium,Medium,Medium,High,High,Very High,High,Medium,High,Very High,High,0,0
6143,2092.0,9.256682,355.6013,-0.0,-30.0,81.97460918035358,2,48,12,1,13,4,34,5,2,7,1,29,0.8617245005257623,0.9283554195804196,0.5046906101184311,0.96389073,0.9301559868661714,0.987930841931453,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
3977,69.0,6.1373796,215.53767,6.0,16.0,56.37202177662402,7,122,49,1,1,5,2,7,2,6,2,64,0.20710059171597633,0.05,0.490931526829267,0.035097856,0.05023848175102389,0.04533017430148469,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2606,304.0,0.0,270.0,0.0,0.0,41.980058735236526,5,24,8,1,1,5,2,7,2,7,2,53,0.20710059171597633,0.0,0.49661223302220653,0.023817407,0.18094638381356623,0.12643199090097462,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1654,10.0,0.0,270.0,0.0,0.0,4.716784820891917,5,145,19,1,29,3,54,4,12,1,2,11,0.02556818181818182,0.05,0.49225890913941,0.03870764,0.03665832856232927,0.05771493537078965,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6427,1485.0,10.2193775,56.309933,23.076923,-26.923077,164.99778831377623,3,0,62,8,44,6,64,9,13,7,1,9,0.8617245005257623,0.978,0.5105126085048318,0.9903274,0.9879657903326688,0.9354013284732919,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
4055,453.0,24.227745,90.0,-0.0,-90.0,16.12069832161069,4,3,35,1,18,4,40,5,2,7,1,62,0.17533718689788053,0.59,0.5016998253572189,0.8109848,0.22067427442105342,0.09774553503523147,Low,Medium,Medium,High,Low,Low,Very Low,Medium,Medium,Very High,Low,Very Low,0,0
8613,1923.0,36.087147,22.166346,-9.513514,20.486486,69.7306457143277,3,40,8,2,1,5,14,9,2,7,2,53,0.8617245005257623,0.9771036202192772,0.5054275771746116,0.9895493,0.6568969747564052,0.9239791614082542,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,0
7070,688.0,36.006733,296.56506,130.0,-130.0,12.974765814840794,3,26,22,2,35,4,35,5,2,7,1,54,0.17533718689788053,0.14,0.4947689556075036,0.106032394,0.29298181195862655,0.10243399907651406,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,1,0
4030,604.0,5.710593,180.0,-0.0,-20.0,8.647134589962661,3,67,52,7,1,5,2,7,11,7,1,9,0.17533718689788053,0.08,0.4941842792541806,0.048172355,0.225154175615827,0.0938484805493874,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
3353,1084.0,11.690208,205.01689,26.0,-34.0,65.6430327668786,2,140,11,1,37,3,59,4,10,4,1,15,0.6535269709543569,0.5233333333333333,0.5027328549479995,0.40344253,0.6457304281709833,0.7871178233703076,Medium,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,High,High,0,0
4526,193.0,3.1996014,63.434948,-10.0,10.0,43.14404685422778,1,112,49,1,1,5,2,7,4,8,2,3,0.20710059171597633,0.05,0.4928138365831649,0.008564758,0.20017756535260198,0.11005802634915735,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,0
4063,32.0,5.710593,180.0,-0.0,-20.0,6.06293701659888,1,103,20,7,31,3,2,7,4,2,2,45,0.02556818181818182,0.02,0.49029380817887686,0.0045351177,0.032192096273248,0.0484141692422034,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2560,560.0,57.17146,0.0,-0.0,-310.0,74.27835962269455,3,81,38,1,1,5,2,7,2,7,1,77,0.5529661016949152,0.3396347826086956,0.49640034068735744,0.16356917,0.16815486322087106,0.2021296518970449,Medium,Medium,Medium,Low,Low,Low,Medium,Low,Medium,Very Low,Very Low,Low,0,0
4561,728.0,8.530766,180.0,-0.0,-30.0,0.0378358885645866,2,101,41,1,28,3,46,4,9,3,1,15,0.17533718689788053,0.02125,0.4927513591109737,0.01112782,0.18893278967785834,0.1020100810722341,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4981,910.0,21.80141,270.0,-0.0,80.0,22.72793578542769,3,148,8,1,16,3,55,5,2,7,2,3,0.6535269709543569,0.225,0.49777346044296716,0.12043274,0.34083136110869094,0.27342381979728064,Medium,Low,Medium,Low,Medium,Low,High,Low,Medium,Very Low,Low,Low,0,0
3472,1022.0,13.900669,45.0,25.0,-35.0,40.582314597442746,3,147,22,1,28,3,29,5,2,7,1,62,0.6535269709543569,0.395,0.5009953248420738,0.51790684,0.3374075963699872,0.376546575822093,Medium,Medium,Medium,Medium,Medium,Medium,High,Low,Medium,Medium,Low,Low,0,0
8235,1597.0,0.0,270.0,0.0,0.0,59.65260563325137,4,99,61,1,37,3,9,5,2,7,1,36,0.8617245005257623,0.8552773361596891,0.5058427705849664,0.87803423,0.6401272353874767,0.7382859537427945,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,High,1,0
8868,1811.0,57.17146,180.0,-0.0,310.0,140.4441402219236,6,144,22,1,37,3,62,4,2,7,2,3,0.8617245005257623,0.6945454545454546,0.5055688109763262,0.7809258,0.8218466055780476,0.6331923964053762,High,High,Medium,High,High,Medium,Very High,High,Medium,High,Very High,High,1,0
23,1744.0,8.530766,270.0,-0.0,30.0,0.0,5,152,8,1,37,3,2,7,2,8,1,26,0.12217194570135746,0.16,0.4950011024622299,0.10646051,0.5427465627105319,0.5358745325974202,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Medium,0,0
8550,541.0,0.0,270.0,0.0,0.0,66.42794062010944,3,137,8,2,1,5,2,7,8,7,2,6,0.5529661016949152,0.7775,0.5018055244528636,0.8576363,0.3441405173806906,0.3761030053179641,Medium,High,Medium,High,Medium,Medium,Medium,High,Medium,Very High,Low,Low,1,0
9471,2699.0,0.0,270.0,0.0,0.0,33.226927190087736,2,151,14,1,43,4,63,5,2,7,1,55,0.8617245005257623,0.9782437275985663,0.5038540267602846,0.8949815,0.9318283376363262,0.8631121734570351,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
1570,236.0,6.1373796,144.46233,6.0,16.0,83.23940145038068,3,67,52,7,1,5,2,7,11,7,1,75,0.20710059171597633,0.25,0.49546848514853165,0.24158606,0.25776345926826766,0.1625509884049147,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,Low,Low,Very Low,0,0
3523,45.0,2.8624053,270.0,-0.0,10.0,10.911566185764968,7,16,8,7,1,5,2,7,4,5,2,22,0.02556818181818182,0.01,0.49176279370804576,0.051619597,0.055763994625876195,0.05377169121838054,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3234,599.0,13.519692,81.027374,12.5,-47.5,28.07034968584776,3,67,52,7,1,5,2,7,11,7,1,75,0.17533718689788053,0.13,0.49463186408325455,0.051246703,0.13905864477997454,0.09898593139081495,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9711,1374.0,5.710593,180.0,-0.0,-20.0,2.516799867153168,2,49,11,1,38,3,59,4,11,3,2,3,0.4534005037783375,0.89,0.5014740335536662,0.92679566,0.3708063858515581,0.628027725973685,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,Very High,Low,High,1,0
7097,2348.0,0.0,270.0,0.0,0.0,112.21226052567364,2,94,12,2,10,2,15,9,2,8,1,55,0.8617245005257623,0.8796259426847661,0.506819748871025,0.98916656,0.9652792585962117,0.9751791542013569,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8218,1579.0,11.309933,180.0,-0.0,40.0,31.09493233822286,2,149,11,1,28,3,27,5,2,8,1,30,0.8617245005257623,0.8622254901960785,0.5016344511291255,0.8011278,0.6638121639212666,0.7724055276005598,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1,0
2087,64.0,0.0,270.0,0.0,0.0,0.0,7,131,49,7,1,5,2,7,4,3,2,22,0.02556818181818182,0.0,0.4860676358982621,0.0018313637,0.015816212915121496,0.03503447586155812,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9160,1570.0,0.0,270.0,0.0,0.0,39.516534093767405,4,118,62,8,44,6,64,9,13,7,1,72,0.8617245005257623,0.99,0.5058996287958829,0.98147446,0.8177516264056354,0.9030382319597569,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
2646,250.0,16.699244,0.0,-0.0,-60.0,1.3450551591813564,1,112,49,1,1,5,2,7,4,8,2,3,0.02556818181818182,0.01,0.48834857526758124,0.002090205,0.08728119184541538,0.06707701218779746,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1540,1083.0,14.976609,307.40536,-31.2,38.8,0.3227257896214723,1,53,32,1,24,4,36,5,10,4,1,9,0.12217194570135746,0.13,0.4930548623383065,0.043254986,0.4277623604982882,0.3570823506498937,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Low,0,0
7977,1576.0,0.0,270.0,0.0,0.0,194.52377424016595,2,144,22,1,37,3,62,4,2,8,2,1,0.8617245005257623,0.9825,0.5099967196862161,0.99463093,0.9775656688744624,0.9730227466861149,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
5840,388.0,19.827028,326.30994,27.692308,47.692307,82.61702363099903,4,164,55,1,29,3,25,5,2,7,1,62,0.5529661016949152,0.74,0.5021911959701639,0.82328504,0.2907281061843851,0.524021859237877,Medium,High,Medium,High,Low,Medium,Medium,High,Medium,Very High,Low,Medium,1,0
2009,332.0,27.99097,311.1859,23.076923,53.076923,0.4552249833941459,5,24,8,1,1,5,2,7,2,4,2,53,0.02556818181818182,0.03,0.48884772267500914,0.0047004377,0.041228368094867386,0.05653123147706432,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1785,202.0,6.0544987,45.0,0.0,0.0,0.3660956919193268,4,133,9,7,1,5,2,7,4,4,2,79,0.02556818181818182,0.0,0.48931061804722753,0.010544642,0.017234635067580936,0.0602903884557279,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5721,142.0,0.0,270.0,0.0,0.0,2.0806942339986563,6,30,25,4,1,5,2,7,4,3,2,18,0.02556818181818182,0.01,0.49245797446022227,0.0028975192,0.04098673902322668,0.0296076923881875,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3018,130.0,5.710593,0.0,-0.0,20.0,58.70442657545209,4,133,9,7,1,5,2,7,4,3,2,65,0.20710059171597633,0.09083333333333334,0.4951396636314035,0.060831483,0.03917609350861935,0.07179819469916429,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7699,2183.0,46.78509,40.23636,-7.4336286,-27.433628,42.2609253488481,2,107,12,1,28,3,44,5,2,7,1,55,0.8617245005257623,0.841997397880287,0.501673334644762,0.7779614,0.7040916358565863,0.6641995363143091,High,High,Medium,High,High,High,Very High,Very High,Medium,High,High,High,1,0
3170,19.0,4.5202274,161.56505,-0.0,20.0,4.695095737464726,5,154,19,1,11,3,23,4,4,2,2,43,0.02556818181818182,0.0,0.489305321147598,0.002212885,0.012876686690358507,0.012036343742056267,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1507,22.0,4.044691,225.0,10.0,-10.0,0.0,5,154,19,1,11,3,23,4,4,2,2,43,0.02556818181818182,0.0,0.48576059390824805,0.001627154,0.012633490128790302,0.012866293519760832,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5097,385.0,19.827028,123.69007,-128.10811,61.89189,3.435283962637186,5,163,49,1,1,5,2,7,2,7,2,64,0.02556818181818182,0.03,0.48865962098698223,0.005182871,0.0329365737053204,0.14124810422003248,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4135,53.0,0.0,270.0,0.0,0.0,95.1955641824752,7,16,8,7,1,5,2,7,4,3,2,67,0.20710059171597633,0.06086206896551724,0.49415946161145596,0.022566235,0.10377322620699399,0.08918875455367523,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8805,3147.0,3.6469705,348.69006,-0.0,-10.0,17.153000017628074,5,152,8,1,37,3,2,7,2,7,2,53,0.8617245005257623,0.5316666666666667,0.49994841223391856,0.58293366,0.7129660920572887,0.5631938628956433,High,Medium,Medium,Medium,High,Medium,Very High,Medium,Medium,Medium,High,Medium,1,0
9096,1913.0,0.0,270.0,0.0,0.0,56.56454655621201,2,49,11,1,38,3,59,4,11,3,1,53,0.8617245005257623,0.84,0.5059234866707035,0.8548967,0.8088857170311136,0.8824348844149204,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
7810,1678.0,2.8624053,90.0,-0.0,-10.0,24.218216391280293,1,65,11,1,24,4,6,5,5,6,1,36,0.8617245005257623,0.9692307692307692,0.5043190028923492,0.96226746,0.5890216529321147,0.8344172136171389,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,0
1286,1074.0,28.303196,68.19859,25.384615,105.38462,0.0,3,76,15,2,29,3,22,4,2,7,1,77,0.12217194570135746,0.091,0.4922244494928974,0.023184992,0.16876409571606374,0.06593678368056055,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4445,507.0,12.0170355,273.36646,-0.0,-40.0,0.0,3,67,52,7,1,5,2,7,11,7,1,9,0.17533718689788053,0.0,0.49043916257330944,0.00451757,0.1849179462622344,0.07551253588401906,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2397,130.0,5.710593,0.0,-0.0,-20.0,2.083141641691327,1,72,47,5,1,5,2,7,4,2,1,15,0.02556818181818182,0.01,0.4901692948930394,0.0048448304,0.06215127387513478,0.07410450125056416,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2075,131.0,2.8624053,0.0,-0.0,10.0,0.0429711230099201,7,122,49,1,1,5,2,7,2,5,2,67,0.02556818181818182,0.0,0.4839244589815863,0.0006634226,0.013994443345854164,0.041627965937452584,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2124,135.0,0.0,270.0,0.0,0.0,0.4150367975234985,6,27,49,1,5,1,2,7,4,3,2,53,0.02556818181818182,0.0,0.484951645997251,0.0023010832,0.01980591642022046,0.06119333686131843,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2152,198.0,5.710593,90.0,-0.0,-20.0,17.424650811590254,4,157,23,1,41,3,36,5,2,4,2,16,0.02556818181818182,0.023068181818181818,0.4952984548292791,0.04944276,0.07434130025004608,0.04944219176557441,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9414,1351.0,11.309933,180.0,-0.0,40.0,0.0,3,40,8,2,1,5,14,9,2,6,2,53,0.12217194570135746,0.83,0.49889329135279226,0.8453045,0.30379118516097336,0.7339318482368442,Low,High,Medium,High,Low,High,Very Low,Very High,Medium,Very High,Low,High,1,0
277,1225.0,3.0357237,135.0,-12.5,7.5,0.3755503967404365,3,119,33,1,28,3,54,4,2,4,1,9,0.12217194570135746,0.11,0.49593740146764803,0.040121816,0.3624135911205271,0.2818242393630242,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0,0
1748,266.0,3.0357237,45.0,-12.5,7.5,49.34542458690703,4,23,12,5,23,4,2,7,4,2,2,9,0.20710059171597633,0.09,0.4951295909570604,0.026026577,0.1138239725471267,0.07948002600183236,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9467,1990.0,33.70659,347.00537,-21.910112,-121.91011,17.814364463090897,3,119,33,1,28,3,54,4,2,7,1,63,0.8617245005257623,0.5192857142857142,0.5001198747473772,0.4038171,0.5869903053816875,0.41578803937853015,High,Medium,Medium,Medium,Medium,Medium,Very High,Medium,Medium,Medium,Medium,Medium,1,0
5899,1462.0,24.227745,90.0,-0.0,90.0,44.86653895489872,4,41,22,1,37,3,30,5,9,7,1,63,0.8617245005257623,0.8023779728645252,0.5032611085620311,0.8280969,0.5591855933367914,0.35049634216977754,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Medium,Low,1,0
2268,8.0,4.044691,45.0,10.0,-10.0,6.6579124284908175,4,97,1,7,20,4,30,5,4,5,2,40,0.02556818181818182,0.02,0.49112143661147506,0.016882062,0.045209981931632545,0.02904453269406502,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1593,236.0,0.0,270.0,0.0,0.0,0.0,3,118,62,8,44,6,64,9,13,3,2,13,0.02556818181818182,0.08,0.4939254049907469,0.073762685,0.1927646992974309,0.16630995921946004,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9430,1794.0,38.65981,270.0,-0.0,160.0,0.0,2,48,12,1,13,4,34,5,2,7,1,29,0.12217194570135746,0.76,0.4970901521912322,0.73278207,0.5901555784888061,0.5436523463550429,Low,High,Medium,High,Medium,Medium,Very Low,High,Medium,High,Medium,Medium,1,0
2936,1060.0,16.699244,180.0,-0.0,60.0,0.0,3,137,8,2,1,5,2,7,8,7,1,62,0.12217194570135746,0.49,0.4955633376966633,0.3371854,0.20355847910413444,0.16327655009408315,Low,Medium,Medium,Medium,Low,Low,Very Low,Medium,Medium,Low,Low,Very Low,0,0
