landslide_id,latitude,longitude,event_date,departamento,municipio,incident,landslide,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,fis_nomr,soil_use,rock_geo,rock_type,rock_period,image_name
"101112","15.95787461","-90.9045544",2021/01/18,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101112
"27461","16.03583333","-90.72833333",2022/01/20,Quiche,Ixcan,Instituto Telesecundaria aldea Paraíso de Adan,"1",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,pre_landslide_test_27461
"100910","16.00083143","-91.00416283",2016/09/24,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100910
"17966","15.9855555555556","-90.7811111111111",2017/06/05,Quiche,Uspantan,Casco Urbano,"1",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Bajas Interiores de Petén,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,pre_landslide_test_17966
"100926","15.95990693","-90.849637",2016/12/09,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100926
"101064","15.9543899","-90.84060263",2018/02/26,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101064
"101182","15.98530673","-91.24067505",2017/01/17,Huehuetenango,Barillas,,"0",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101182
"101219","15.85268421","-90.79157976",2019/11/08,Quiché,Ixcán,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Bajas Interiores de Petén,VIII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101219
"100197","15.94500668","-90.85616716",2019/10/20,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100197
"101101","15.93057949","-90.77545818",2016/10/01,Quiché,Ixcán,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101101
"101567","15.9070552","-90.93440806",2018/05/11,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101567
"101242","15.96048589","-90.91355424",2021/01/11,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101242
"100725","15.93563555","-90.92072542",2019/11/13,Quiché,Ixcán,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100725
"101029","15.9523761","-91.07652528",2020/10/08,Huehuetenango,Barillas,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101029
"101047","15.91295131","-90.90910557",2018/11/10,Quiché,Ixcán,,"0",Inceptisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101047
"100243","15.86413219","-90.92910578",2021/08/10,Quiché,Ixcán,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100243
"101224","15.86146538","-90.81952148",2019/10/05,Quiché,Ixcán,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101224
"101239","15.92275896","-91.11992943",2020/03/04,Huehuetenango,Barillas,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,III,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101239
"100745","15.79074911","-91.03409028",2019/07/07,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VIII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100745
"101169","15.86824906","-91.07553621",2019/01/12,Huehuetenango,Barillas,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101169
"101569","15.86080832","-90.9022635",2017/08/05,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101569
"100173","15.85884816","-90.8655538",2017/06/26,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100173
"101156","15.76809765","-90.82750593",2018/06/01,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101156
"101095","15.77742815","-90.55835007",2017/09/08,Alta Verapaz,Cobán,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101095
"20044","15.7345716666667","-90.9748663888889",2018/01/29,Quiche,Chajul,Vertice Norte,"1",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,pre_landslide_test_20044
"100434","15.73947169","-90.94079453",2017/04/21,Quiché,Uspantán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100434
"101385","15.698688","-90.37921881",2019/03/24,Alta Verapaz,Cobán,,"0",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101385
"100837","15.94779673","-90.96420504",2019/07/17,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100837
"101205","15.84420595","-91.19180852",2017/06/16,Huehuetenango,Barillas,,"0",Ultisoles,Am,Caliza,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcillosa,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101205
"24207","16.0475277777778","-91.0643333333333",2020/11/12,Huehuetenango,Cuilco,Ruta Canton los angeles,"1",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,pre_landslide_test_24207
"100738","15.91736525","-91.09810852",2020/08/15,Huehuetenango,Barillas,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100738
"101015","15.83802238","-91.09594663",2019/06/11,Huehuetenango,Barillas,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101015
"101145","15.92657144","-91.10420417",2020/07/26,Huehuetenango,Barillas,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101145
"100963","15.97835244","-91.19036661",2020/05/16,Huehuetenango,Barillas,,"0",Inceptisoles,Qt,Caliza,Buen Drenaje,Franco-Arcillo-Turbosa,Media,Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100963
"101367","15.68604231","-90.84697626",2018/05/01,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101367
"101069","15.75560282","-90.70550787",2018/04/29,Alta Verapaz,Cobán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101069
"20047","15.7202386111111","-90.7536361111111",2018/01/29,Alta Verapaz,Coban,Comunidad Santa Anita,"1",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,pre_landslide_test_20047
"101235","15.65151376","-90.67915652",2016/07/06,Alta Verapaz,Cobán,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101235
"100834","15.65147414","-90.71812142",2021/03/16,Quiché,Uspantán,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100834
"27373","15.76416667","-90.72444444",2021/11/18,Alta Verapaz,Coban,Aldea Gancho Caoba II,"1",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,pre_landslide_test_27373
"100829","15.74988118","-90.70872584",2020/03/25,Alta Verapaz,Cobán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100829
"100994","15.7714052","-90.72119858",2017/10/20,Alta Verapaz,Cobán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100994
"101382","15.78964176","-90.74470195",2019/05/09,Alta Verapaz,Cobán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101382
"101406","15.77961409","-90.71837204",2020/06/06,Alta Verapaz,Cobán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101406
"27391","15.81","-90.7625",2021/11/26,Alta Verapaz,Coban,Aldea Nueva Esperanza,"1",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,pre_landslide_test_27391
"27400","15.76694444","-90.76055556",2021/12/08,Alta Verapaz,Coban,Aldea Rocja Pasacuc,"1",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,pre_landslide_test_27400
"101267","15.71875938","-90.79913859",2019/10/05,Quiché,Ixcán,,"0",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101267
"100376","16.00507063","-90.39918669",2017/03/26,Alta Verapaz,Chisec,,"0",Ultisoles,Sb,Aluvión,Buen Drenaje,Franco-Arcillosa o Franco-Arcillo-Limosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Tierras Bajas Interiores de Petén,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100376
"101088","16.01817752","-90.54387276",2021/06/18,Quiché,Ixcán,,"0",Ultisoles,Chl,Esquisto Arcilloso Calcáreo o Caliza suave,Drenaje Imperfercto,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Tierras Bajas Interiores de Petén,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101088
"100800","15.91201011","-90.15465179",2019/05/26,Alta Verapaz,Raxruja,,"0",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100800
"100939","16.00890756","-90.23375931",2019/10/26,Alta Verapaz,Chisec,,"0",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100939
"101316","16.00578785","-89.24134245",2020/03/21,Petén,San Luis,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101316
"101012","15.80169413","-91.03564175",2020/03/22,Quiché,Ixcán,,"0",Inceptisoles,SA,"-999","-999","-999",,"-999","-999","-999",Tierras Altas Sedimentarias,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101012
"100446","15.94580109","-89.24092016",2018/07/04,Petén,San Luis,,"0",Inceptisoles,Sr,Caliza y Aluvión de Esquisto Arcilloso,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Depresión de Izabal,III,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_100446
"101275","15.9542926","-89.22942874",2021/09/01,Petén,San Luis,,"0",Inceptisoles,Sr,Caliza y Aluvión de Esquisto Arcilloso,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Depresión de Izabal,III,KTs,Rocas Sedimentarias,CRETÁCICO-TERCIARIO,non_pre_landslide_test_101275
"23507","15.9636111111111","-90.4419444444445",2020/11/08,Alta Verapaz,Coban,Km 209+500 CA-14-06,"1",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23507
"100275","15.96917251","-90.40466858",2017/03/15,Alta Verapaz,Chisec,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100275
"101155","15.95605478","-90.35098294",2019/03/16,Alta Verapaz,Chisec,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101155
"101568","15.97395711","-90.38265877",2016/07/24,Alta Verapaz,Chisec,,"0",Mollisoles,Cha,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101568
"27374","15.97111111","-90.74944444",2021/11/19,Quiche,Ixcan,Km. 513 FTN,"1",Inceptisoles,Tz,Esquisto Arcilloso,Buen Drenaje,Franco-Limosa o Arcilla-Limosa,Media,Franco-Arcillosa a Arcilla,Moderadamente Fina,Alto,Tierras Bajas Interiores de Petén,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_27374
"24904","15.765","-88.5569444444444",2020/11/18,Alta Verapaz,San Juan Chamelco,Barrio San Agustin,"1",Entisoles,Mn,Barras de arena y pantanos turbosos,"-999","-999",,"-999","-999","-999",Depresión del Motagua,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_24904
"100294","15.78128682","-88.41235692",2018/09/23,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100294
"27255","15.31653889","-88.907825",2021/09/24,Alta Verapaz,Santa Catalina La Tinta,Km.221 RN-7E,"1",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_27255
"100409","15.68728457","-88.31556842",2019/01/12,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100409
"101270","15.58692884","-88.54414642",2017/08/04,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101270
"101348","15.58046857","-88.44113499",2016/06/07,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101348
"101353","15.62607444","-88.40600062",2018/12/22,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101353
"101355","15.60649337","-88.40328367",2020/03/12,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101355
"101356","15.68914369","-88.31113675",2018/06/29,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101356
"101358","15.6851652","-88.30190117",2020/10/07,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101358
"101361","15.68301816","-88.30719103",2021/12/26,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101361
"101362","15.68351352","-88.3016981",2018/06/29,Izabal,Puerto Barrios,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101362
"100756","15.57246043","-88.56182548",2016/07/01,Izabal,Morales,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100756
"100802","15.43773163","-88.7624024",2019/05/12,Izabal,Morales,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100802
"101231","15.30290069","-88.90893255",2020/02/14,Izabal,Morales,,"0",Entisoles,In,Sedimentos,Drenaje muy Pobre,Franco-Arcillosa a Franco-Arcillo-Micácea,Moderadamente Fina,Franco-Arcillo-Micácea,Moderadamente Fina,Bajo,Depresión del Motagua,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101231
