,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide
9674,989.44,23.260771344,183.48146119999998,-0.7020374440000003,-0.7020376000000005,28.198171231895685,6,8,8,1,23,4,10,7,2,7,2,26,0.6115384615384616,0.6801454370937345,0.49991550192518835,0.92847973,0.30976255668923103,0.2700466957175656,Medium,High,Medium,High,Low,Low,High,High,Medium,Very High,Low,Low,1
7780,653.08,12.16853204,250.5264,-3.2821906000000003,-0.08219071999999869,85.4841180164367,6,140,11,1,37,3,59,4,10,6,1,15,0.8111111111111111,0.7510397751384795,0.5022625716583817,0.95062095,0.5409520339878287,0.6588400038384098,High,High,Medium,High,Medium,Medium,Very High,High,Medium,Very High,Medium,High,1
33,1499.48,25.762061520000003,70.06514244,-14.84959732,-0.04959667999999908,0.0,2,37,11,1,37,3,24,5,2,7,1,53,0.09595959595959595,0.195,0.4978332031001785,0.020229304,0.5009378328363503,0.2319355589862553,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Low,0
2759,44.4,3.3782517759999995,229.98926691999998,-0.8082352800000001,6.79176468,0.0,7,16,8,7,1,5,2,7,4,3,2,22,0.012618296529968454,0.025,0.4881586455894421,0.00071220874,0.028254111628461774,0.050891391027208195,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3771,251.68,4.695388652,253.00486,-0.5753845999999999,2.2246154000000002,21.774674373678863,3,157,23,1,41,3,36,5,2,7,2,2,0.09954751131221719,0.38133379061684247,0.4966176627898047,0.0692063,0.14263693340091027,0.11019829041174975,Low,Medium,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,0
1312,784.0,0.9055826239999999,265.66260239999997,0.3,-2.9,65.48047009576112,3,75,60,1,23,4,2,7,2,7,1,77,0.3978494623655914,0.2718986279636513,0.4997801129463753,0.14414625,0.2902659743245709,0.3407488575575224,Medium,Low,Medium,Low,Low,Medium,Low,Low,Medium,Very Low,Low,Low,0
1861,124.88,9.30244224,139.14604816,1.283076892,4.08307688,17.625264157541096,5,24,8,1,1,5,2,7,2,8,2,4,0.012618296529968454,0.0125,0.4947869708471472,0.0019699493,0.14534998848982889,0.05834633344575534,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9682,2447.84,21.483357360000003,53.12844524,1.4386163600000008,16.6386164,9.39010076224804,2,151,14,1,43,4,63,5,2,7,1,55,0.8048780487804879,0.7191969096794679,0.5025913975079724,0.95162123,0.8606879031625225,0.7242688950503552,High,High,Medium,High,High,High,Very High,High,Medium,Very High,Very High,High,1
6983,54.24,1.9667474039999997,214.009454,-0.7,3.7,119.81527677178384,1,72,47,5,1,5,2,7,4,2,2,11,0.14954682779456194,0.008333333333333333,0.4957963194760396,0.001877176,0.23867247361480481,0.06402036057221636,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,1
5473,613.24,11.5651986,176.5401772,1.9994301199999995,-3.2005697599999996,8.477330006659031,5,54,8,2,1,5,2,7,2,7,2,53,0.2754491017964072,0.05749960505529225,0.4957216252936875,0.002185912,0.09186554649068197,0.0704527154660092,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2140,150.52,6.658256875999999,260.860432,2.18729412,-6.61270584,0.0,1,64,23,1,1,5,2,7,9,3,2,12,0.012618296529968454,0.027727272727272725,0.49076687332595925,0.0005698321,0.05701508822816125,0.05513549845858611,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
462,2838.2,24.554313988,152.8162456,15.27789268,-13.12210752,56.7484996560961,2,18,11,8,44,6,64,9,13,8,1,9,0.913588850174216,0.5513684210526315,0.5044637801286431,0.70837575,0.9928884813269147,0.8059763360919246,High,Medium,Medium,High,High,High,Very High,Medium,Medium,High,Very High,Very High,0
4319,68.2,2.216061456,237.6,-1.0,0.6,24.45001858100295,1,35,49,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0,0.4920266502258083,0.00010292412,0.037691023580022756,0.058740881661366554,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2585,6.72,1.9717729,190.8,-0.5,-0.5,224.44076942652464,3,154,19,1,11,3,23,4,4,1,2,42,0.14954682779456194,0.006,0.4962432918674653,0.008575928,0.408904333035167,0.10876465656051217,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Very Low,0
7893,2042.28,25.6145306,125.88622415999998,-1.0914591800000002,-1.09145892,41.04241611994803,2,100,44,1,28,3,53,4,2,8,1,9,0.913588850174216,0.9917727988377518,0.5030588690534471,0.996256,0.8520391437459582,0.9203476783980932,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8143,1329.6,12.83415682,214.79483960000005,8.88046924,8.88046916,61.32073636632413,3,0,62,8,44,6,64,9,13,6,1,36,0.913588850174216,0.9875,0.5076680462198354,0.99902785,0.9076470017093928,0.9304283577571683,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
7633,2160.44,24.35610436,144.60831520000002,-3.96416292,33.235837384,0.4126304825767874,2,107,12,1,28,3,44,5,2,6,1,27,0.09595959595959595,0.28071428571428575,0.4978352002876987,0.250074,0.747811867090025,0.5818922213586614,Low,Low,Medium,Low,High,Medium,Very Low,Low,Medium,Low,High,Medium,1
4808,218.6,6.502603896,224.88384559999994,2.88923072,-1.5107692,61.64697618596256,1,112,49,1,1,5,2,7,4,3,2,68,0.14954682779456194,0.015,0.49417612565965574,0.0026399812,0.07226242757389957,0.05083867044235209,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6554,1376.68,30.339876120000003,240.691518,-0.13609215999999946,45.06390904,197.1473445687443,4,76,15,2,29,3,22,4,2,7,1,29,0.47619047619047616,0.7031742424242424,0.5047834893402221,0.7886502,0.9604950179376596,0.873401516952671,Medium,High,Medium,High,High,High,Medium,High,Medium,High,Very High,Very High,1
3488,6.84,2.949203508,209.86737119999998,1.54,0.34,200.3804669342935,5,17,20,7,23,4,37,5,4,2,2,39,0.14954682779456194,0.015,0.49577035928245944,0.0060889856,0.5505583157464364,0.1471339568560307,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Very Low,0
2076,78.2,6.491877968000001,138.51000479999996,1.427692304,-2.5723076799999998,44.113326804712415,1,35,49,7,1,5,2,7,4,3,2,13,0.14954682779456194,0.0175,0.4950419454977518,0.008358201,0.11098806410309445,0.06326442897656759,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1690,360.8,2.8516799440000007,159.68425072,0.56,-1.84,11.70208422280848,5,163,49,1,1,5,2,7,2,4,2,64,0.012618296529968454,0.0075,0.4912624977906928,0.0006640051,0.021686046643088094,0.02974367880065719,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2305,159.2,13.845176972,276.9785216,2.353638816,-0.8463610000000006,1.850321155041456,4,60,28,1,37,3,32,5,8,7,1,62,0.09954751131221719,0.038157894736842106,0.49476461839118313,0.063210785,0.12788449994140677,0.04783020192294466,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4381,217.84,4.178427108000001,107.77602643999998,1.35692308,4.15692308,6.374353490769863,5,163,49,1,1,5,2,7,2,4,2,64,0.012618296529968454,0.0025,0.4897190240600061,0.0003247385,0.019842885388179098,0.034635975441934454,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6456,1780.48,10.61342072,188.9910128,2.12137932,2.1213793600000006,207.7006447110325,2,87,16,1,37,3,42,5,2,7,1,29,0.913588850174216,0.8598850750910869,0.505369077536857,0.99356174,0.9856044393747203,0.9966664173976777,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
9226,1866.32,18.350928008000004,76.74663712,-1.0894881319999998,-1.0894877200000002,30.97308687493205,1,111,12,1,22,4,2,7,2,7,1,72,0.7668539325842697,0.7394634247554717,0.5011765508052686,0.93704087,0.6444926775611978,0.7452973163711903,High,High,Medium,High,Medium,High,High,High,Medium,Very High,High,High,1
7924,2659.84,30.068489440000004,58.82977856,-5.615926200000001,-2.4159251999999993,61.191691080108285,2,151,14,1,43,4,63,5,2,7,1,55,0.913588850174216,0.9649122461155483,0.5041829329049508,0.9734467,0.9403745929626169,0.8603859345138313,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
6565,1963.6,9.962919148,216.57773347999998,2.52972976,0.5297291999999993,162.7689232537523,2,44,11,1,11,3,41,5,11,7,1,29,0.913588850174216,0.9014086827682846,0.5062213053750424,0.9907514,0.9702640278853311,0.9927677779301668,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
6485,2402.16,5.682787628000001,169.32965378,-3.9626787599999993,-0.7626787199999998,275.14944316633046,2,44,11,1,11,3,41,5,11,7,1,55,0.913588850174216,0.9967491524705483,0.5068491809887554,0.99945706,0.9960086527248188,0.9676949905089031,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
4183,164.04,3.9504345480000014,238.6626024,0.92,-0.68,27.09994159452617,6,121,1,1,27,4,2,7,4,3,2,12,0.012618296529968454,0.0005208333333333333,0.49483485636519203,0.0010810503,0.05831012005202286,0.03554975760823824,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6473,2313.2,11.591122459999998,135.38698236,-0.06198666399999979,-0.06198648000000048,288.77835988719016,2,143,11,1,17,4,34,5,4,6,1,55,0.913588850174216,0.9767437155491033,0.5078912930599802,0.9973929,0.995221631107039,0.9788453491309042,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8970,1064.84,16.586485296,85.19456784,-3.5323304000000006,-7.1323303199999994,0.0,4,3,35,1,18,4,40,5,2,7,1,62,0.5,0.66,0.4977099827026836,0.50987786,0.3321660809778769,0.16123735895913507,Medium,Medium,Medium,Medium,Medium,Low,Medium,High,Medium,Medium,Low,Very Low,1
665,1227.0,17.192494920000005,243.50765719999998,3.790541599999999,-21.00945856,36.08207008615136,2,59,59,1,26,4,43,5,8,7,1,9,0.913588850174216,0.468831628056628,0.5011084742103361,0.22006921,0.6193168836757271,0.46187339123816173,High,Medium,Medium,Low,Medium,Medium,Very High,Medium,Medium,Low,High,Medium,0
8762,2933.08,13.995175288000002,138.85047139999998,0.66312196,17.863122200000003,12.330038066022098,5,152,8,1,37,3,2,7,2,6,2,5,0.2558139534883721,0.4166059100977934,0.4976988177112001,0.10452058,0.6674527495340445,0.630529591588859,Low,Medium,Medium,Low,High,Medium,Low,Medium,Medium,Very Low,High,High,1
8815,1069.0,32.91503847999999,219.24832800000001,-9.74371936,41.456281600000004,42.82141519151628,6,8,8,1,23,4,10,7,2,7,2,26,0.6115384615384616,0.6233490867488967,0.49955959165878594,0.567284,0.4270895068617964,0.2847198379371589,Medium,Medium,Medium,Medium,Medium,Low,High,High,Medium,Medium,Medium,Low,1
1087,490.36,18.762160960000006,145.5812196,-5.25856948,6.34143072,75.8719195658341,6,62,53,1,24,4,2,7,2,7,2,21,0.6193548387096774,0.2586280215462137,0.4990015007925455,0.12446966,0.24658761018682526,0.18616274205167008,Medium,Low,Medium,Low,Low,Low,High,Low,Medium,Very Low,Low,Very Low,0
9444,922.36,12.244421608,248.26125736000003,-0.9656979199999998,-0.9656979200000007,74.24308974016458,6,8,8,1,23,4,10,7,2,7,2,53,0.6115384615384616,0.476427416195208,0.5001653967135616,0.67760366,0.35897407913398915,0.4212381784331139,Medium,Medium,Medium,High,Medium,Medium,High,Medium,Medium,High,Low,Medium,1
6553,1554.16,4.336578500000001,240.75378920000003,1.0153846,1.0153846,181.95060530491173,2,49,11,1,38,3,59,4,11,8,2,1,0.913588850174216,0.9682142857142857,0.5073141752001439,0.9988212,0.9663782533223054,0.9663293656462503,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
234,1765.56,42.504970279999995,122.49899023999998,13.334465079999998,-7.465535600000007,13.155684717930852,4,114,8,1,21,3,34,5,2,8,1,26,0.7668539325842697,0.5668207787117423,0.5001850214546759,0.83744544,0.716271855724705,0.7405036969376841,High,Medium,Medium,High,High,High,High,Medium,Medium,Very High,High,High,0
6481,801.6,24.217138960000003,156.15713639999996,3.972183228,3.9721828000000015,170.0324617959559,4,74,48,1,1,5,2,7,2,6,1,35,0.3978494623655914,0.9882251063092427,0.5022032883600432,0.97099584,0.8272464067134436,0.8162062826236153,Medium,High,Medium,High,High,High,Low,Very High,Medium,Very High,Very High,Very High,1
1468,973.56,4.460082692,202.48104360000002,1.06,-4.94,0.0,3,76,15,2,29,3,22,4,2,3,1,9,0.09595959595959595,0.09379497354497353,0.49480033723416716,0.011956597,0.2015965735729234,0.18214134132014595,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
6541,1517.04,2.096645972,135.88665364000002,-0.46,-0.46,246.09949321579188,1,65,11,1,24,4,6,5,5,3,1,36,0.913588850174216,1.0,0.5065547794657913,0.9998356,0.971949331165816,0.9612135059852964,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
3628,2.96,2.5909534199999995,158.3110416,0.2,-1.0,2.132576092146337,5,17,20,7,23,4,37,5,4,2,2,39,0.012618296529968454,0.0075,0.4911188453647841,0.0005610486,0.03852723336568898,0.029166966798466604,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8047,601.28,23.044765520000002,243.63776720000004,-6.9744926399999985,-6.974492480000001,34.13095484767109,4,134,24,1,19,4,28,5,2,7,2,80,0.52,0.8190000000000001,0.5016324425034745,0.81047153,0.08256452499559272,0.06334944948586083,Medium,High,Medium,High,Low,Low,Medium,Very High,Medium,Very High,Very Low,Very Low,1
6593,1189.0,0.0,270.0,0.0,0.0,63.37064061779529,0,1,0,0,0,0,1,1,1,0,0,0,0.913588850174216,0.99875,0.5009569322195722,0.9657639,0.42943649437573844,0.45068219834255824,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Medium,Medium,1
6340,1838.44,18.500540640000004,128.14073476000002,-2.57052832,-3.37052824,211.71717619616533,2,48,12,1,13,4,34,5,2,7,1,29,0.913588850174216,0.996361720727228,0.5059121156123033,0.99966085,0.9858980196928525,0.9963588751005857,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
3232,45.52,3.4007213960000007,172.20275600000002,-0.1,-0.5,32.282241713255644,7,35,49,7,1,5,2,7,4,3,2,22,0.012618296529968454,0.005,0.4925477127653519,0.0016110599,0.035728186132012056,0.03623287671933545,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1231,52.48,1.7456427199999995,206.918506,1.16,0.36,1.1615318208932877,7,131,49,7,1,5,2,7,4,3,2,22,0.012618296529968454,0.0,0.4889720534869866,0.00036572822,0.013988906085718565,0.030017670913411607,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7002,931.04,26.68964776,209.77529959999995,-10.897230451999999,10.30277,12.199186803773046,4,134,24,1,19,4,28,5,2,7,1,72,0.2558139534883721,0.293143583085821,0.4982989740717865,0.111084156,0.18791248579812553,0.09545938546488575,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,Very Low,Very Low,Very Low,1
2229,331.16,28.226435279999997,90.64735659999998,11.47503496,-39.724964799999995,16.113559232093394,1,24,8,1,1,5,2,7,2,7,2,21,0.012618296529968454,0.1712687728937729,0.495354073011675,0.028364737,0.2263406116211926,0.15677590288623397,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
3515,1101.24,24.191240263999997,187.86298720000002,-2.9641221719999997,5.435877640000001,2.7339285016059875,4,114,8,1,21,3,34,5,2,8,1,26,0.2558139534883721,0.0963375542156502,0.498282549823372,0.06435595,0.3898657974800021,0.2795494286344486,Low,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,Low,Low,0
6307,1800.2,27.548126759999995,251.0523728,4.1752125200000005,10.175212039999996,211.71717619616533,2,48,12,1,13,4,34,5,2,7,1,29,0.913588850174216,0.9916666666666666,0.5060417064747477,0.99929595,0.9869948404795925,0.9922862486726901,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8761,1099.32,20.4436384,133.88763400000005,3.9933849600000006,3.9933845600000013,171.6568641224876,3,26,22,2,35,4,35,5,2,7,1,54,0.8511904761904762,0.596973567438949,0.5030179540189965,0.62073815,0.9446136604994698,0.9832947052732364,High,Medium,Medium,Medium,High,High,Very High,Medium,Medium,High,Very High,Very High,1
2735,935.4,30.27555332,230.344028,7.8467082800000005,-30.9532912,0.393283873796463,6,129,57,1,1,5,2,7,2,7,2,25,0.09595959595959595,0.0175,0.492548361631476,0.0021356682,0.07278813561734386,0.09478420471835304,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7489,2352.28,5.14906344,221.5200176,-0.1,4.7,74.74662807397544,2,109,11,1,29,3,50,4,4,4,1,9,0.913588850174216,0.9876708912627856,0.5035237179834056,0.98991627,0.8819203989831285,0.9751739802120962,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
2476,986.48,14.379625727999997,215.77253244,-4.193039056,-2.593039280000001,45.55489964224398,3,7,11,1,28,4,64,9,2,7,1,9,0.6115384615384616,0.8363425925925927,0.5027206611075177,0.9760951,0.8664268615352094,0.8718157059775199,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,0
6371,2013.44,11.832123844000002,229.01433199999997,3.5350274600000002,-17.2649728,225.9464683458209,2,107,12,1,28,3,44,5,2,8,1,37,0.913588850174216,0.9983700807412278,0.5047661883787732,0.996992,0.9895311334372465,0.9909574373258375,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
150,1241.4,29.41673968,243.9174624,4.37734136,14.37734164,0.0,2,37,11,1,37,3,24,5,2,8,1,53,0.09595959595959595,0.1552777777777778,0.4968003148766268,0.0045732697,0.5232815994490512,0.26331123620545127,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Low,0
4202,186.28,7.894392832000001,99.24141024000001,-0.09601690399999996,-6.096016959999999,6.767088273540139,4,157,23,1,41,3,36,5,2,7,2,16,0.09954751131221719,0.1718413267965097,0.49452787869554127,0.017178867,0.10125774065504783,0.06999393072109139,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2724,29.24,1.6760155799999996,214.2,1.0,2.2,27.576767252758145,7,31,18,7,1,5,2,7,4,2,2,9,0.012618296529968454,0.01,0.4932149022945182,0.0010967243,0.039679594897430594,0.045088210544650356,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6499,1320.12,16.582835687999996,212.833558,0.33602950000000026,20.33603024,237.02790275681764,4,41,22,1,37,3,30,5,9,7,1,63,0.913588850174216,0.8584915020636535,0.5044310828683725,0.9914527,0.9760349745044363,0.9590423550998477,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
1797,163.48,5.218089560000001,218.0730012,-2.98170136,-0.9817014400000005,27.41822201758623,7,77,49,1,1,5,2,7,4,3,2,68,0.012618296529968454,0.0,0.4908760844515297,0.00015316946,0.018807250968981854,0.029634179894286718,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4625,136.68,2.7805760680000002,156.88500036,-1.72,1.48,31.82740333955735,6,30,25,4,1,5,2,7,4,6,2,20,0.012618296529968454,0.0025,0.4946710912244562,0.0013442412,0.08100350958001812,0.03449411384966408,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2395,595.92,5.323335376,133.89788452,-1.7553846,-1.7553846,28.17170471139252,2,33,13,1,42,3,31,5,10,3,1,15,0.2754491017964072,0.4680687821633317,0.5000346993248973,0.3370509,0.39028259672392335,0.35349217445117503,Low,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Low,Low,Low,0
2119,224.64,2.1347268879999994,255.3838476,-0.44,-4.04,27.68175654951483,7,161,49,7,1,5,2,7,4,6,2,20,0.012618296529968454,0.005,0.4904416927805241,0.00058564433,0.03074475668834749,0.05587370269730888,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6477,2177.6,5.790710456000002,174.07645752,0.7479662400000001,6.7479664,278.2416824940592,2,48,12,1,13,4,34,5,2,7,1,29,0.913588850174216,0.9995688405797103,0.5078163053909797,0.99979967,0.9966423194974577,0.9857145646496758,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
2760,1189.16,40.466759679999996,165.05981804400002,3.9482626399999994,3.148263599999997,0.085938487201929,4,99,61,1,37,3,9,5,2,7,1,29,0.09595959595959595,0.1015,0.49752118845026305,0.04773778,0.3112018221612396,0.34085544850588506,Low,Low,Medium,Low,Low,Medium,Very Low,Very Low,Medium,Very Low,Low,Low,0
2036,119.0,2.4732687359999996,177.1373976,0.0,-0.4,6.060598165728152,4,133,9,7,1,5,2,7,4,3,2,68,0.012618296529968454,0.005152382833070036,0.49280216008340655,0.00015771964,0.019828403513264474,0.0473990445713805,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5603,874.32,22.795389440000005,223.1703252,0.5797525199999995,11.379752240000002,1.3862081691622734,3,76,15,2,29,3,22,4,2,7,1,62,0.2558139534883721,0.07464920854326157,0.4973000356520995,0.05731368,0.2232631976195936,0.09494280616819098,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0
7025,945.0,9.656388008000004,88.68018545999999,5.020271096,-6.579729079999998,33.82150301616639,3,40,8,2,1,5,14,9,2,7,2,53,0.6115384615384616,0.7925,0.5013401280101397,0.5010291,0.3780855421689946,0.6250654991559551,Medium,High,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Low,High,1
9436,1623.84,19.825907680000004,231.95603479999997,-0.9946458800000005,20.20535416,32.85494292713702,3,119,33,1,28,3,54,4,2,7,1,53,0.7668539325842697,0.8352740012414381,0.500608614450897,0.8619863,0.5944653823415155,0.5698793919830546,High,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,Medium,1
1421,991.92,20.570699292,98.19116756000001,5.973199120000001,2.373199160000001,29.211244742386043,3,40,8,2,1,5,14,9,2,7,1,60,0.6115384615384616,0.8275,0.5024510427906497,0.8581544,0.5819535830392177,0.6968603199305236,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,0
7637,1271.8,18.127172280000003,161.43105319999998,0.4778110999999997,11.27781104,0.0,5,117,62,8,44,6,64,9,13,6,1,36,0.15384615384615385,0.3125,0.4982315453390594,0.50644535,0.6047702582127488,0.8536900816291183,Low,Low,Medium,Medium,Medium,High,Very Low,Low,Medium,Medium,High,Very High,1
4628,80.6,2.0075169759999993,196.2,-1.0,3.0,1.602231152355671,7,131,49,7,1,5,2,7,4,6,2,9,0.012618296529968454,0.0,0.4896018495630547,0.00080060563,0.024434623093041823,0.03608618066023138,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6907,1356.0,25.547338960000005,253.28584600000002,-7.350993175999999,-20.95099348,0.0,3,0,62,8,44,6,64,9,13,6,1,36,0.15384615384615385,0.6375,0.5003560002792516,0.6888102,0.6900412317652505,0.7927206992949504,Low,Medium,Medium,High,High,High,Very Low,High,Medium,High,High,High,1
390,1607.84,29.563840600000002,226.1697704,4.355211999999999,16.755212160000003,8.193019565194845,3,148,8,1,16,3,55,5,2,7,2,53,0.2558139534883721,0.38443833971133595,0.49916316895614377,0.2397654,0.3719986101392166,0.39666500857366493,Low,Medium,Medium,Low,Medium,Medium,Low,Low,Medium,Low,Low,Low,0
8935,1022.6,18.941492920000005,122.20211744,5.671529632,1.2715297200000015,67.935137540102,3,40,8,2,1,5,14,9,2,7,2,53,0.6115384615384616,0.98,0.5036582627082611,0.9795523,0.5713940822760378,0.8485771411297521,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,Very High,1
3125,1070.64,33.98196428000001,88.41126092,-12.87018116,-1.270181359999997,47.03730467148125,4,3,35,1,18,4,40,5,2,7,1,62,0.6115384615384616,0.8468858225108226,0.5044568116817368,0.955423,0.5415582057654112,0.348650833720248,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,Low,0
3299,218.8,3.0764804800000003,205.7639116,-0.44461540000000016,0.35538464000000003,0.0,5,163,49,1,1,5,2,7,2,4,2,64,0.012618296529968454,0.0,0.4865611128000922,0.00018087798,0.0142922948306433,0.02387644520484829,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4852,749.44,20.666983920000007,64.48013019999999,-3.3832458799999996,13.81675456,41.21491243038327,6,8,8,1,23,4,10,7,2,8,2,53,0.2754491017964072,0.464917431416193,0.49876437114973404,0.3502869,0.315298661550519,0.23067496631530354,Low,Medium,Medium,Medium,Low,Low,Low,Medium,Medium,Low,Low,Low,0
5325,215.4,1.8149213559999995,206.26260200000002,0.5,-2.3,0.4000580608844757,7,161,49,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0,0.485309858264861,0.00012763911,0.008696151158519294,0.04928147559508397,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4251,230.6,5.632234004000001,185.5565972,0.72235296,-0.4776470800000001,4.531349998898804,7,161,49,7,1,5,2,7,4,4,2,64,0.012618296529968454,0.0,0.4887902747715474,0.00021710969,0.012165269856605161,0.04464088693579501,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4275,289.92,2.0588628479999995,236.9897952,0.0,1.2,2.1697797682136297,2,153,31,1,23,4,2,7,11,2,2,9,0.012618296529968454,0.01,0.49245372291415246,0.00094709505,0.04452882968369658,0.046989036711328,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4148,150.8,2.532496588,169.20000032,0.0,0.4,0.1224302854388952,7,161,49,7,1,5,2,7,4,3,2,9,0.012618296529968454,0.0,0.48612008617709096,7.461946e-05,0.016225586424322477,0.03924025688898892,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
